	clock-like	APOBEC	Smoking	UV	Treatment
Patient test 1	4.498419460307272	1.8282460328138204	0.3251523094383744	1.6280795834175266	5.940461392487449
Patient test 2	4.046502153641073	1.1524472020449401	1.644786963827687	0.23083560936775394	4.088487607862235
Patient test 3	1.538768714687172	1.9437669690631791	0.04888476940139412	0.5833357752956195	6.295711394667299
Patient test 4	10.355438131141128	0.9194851996517994	0.784055796565464	0.973514728070198	0.6426771273087776
Patient test 5	0.02536381078631173	0.6859258077526383	0.21321074160869183	110.46140570696319	0.16159709071983994
Patient test 6	6.425986316539449	7.422599206886452	0.2807728755747479	0.4792581234037821	2.127522070984579
Patient test 7	17.21639075197813	18.78064588838108	0.8666302055693892	0.32459969435160657	1.1883785764619959
Patient test 8	0.22752671283464093	2.6004859919306487	0.7409476459822866	0.08640698472049278	0.9029464367410143
Patient test 9	0.052618786065089414	0.09760880844587104	1.6194667889117842	81.8262085066221	0.39194957950252884
Patient test 10	0.8654259425230515	0.17923374562595612	1.4573769269924297	0.2577104712973491	1.4587674281829341
Patient test 11	2.9992180502396915	1.276792919635004	1.899143294989947	2.0233690242710587	0.9151163338322847
Patient test 12	0.6327324426695699	0.7312035512031516	2.27666101994472	3.6064012097494667	0.4469905998618376
Patient test 13	0.7757817747978901	1.5103475251797267	0.30917547547701235	0.8050353932687769	2.4560419385856016
Patient test 14	0.18926110979642774	0.3058703806442536	2.0681914238875168	8.157831976452808	0.0367681517449123
Patient test 15	1.2367540634023815	0.461933565237754	33.3125632370593	2.1535912236724153	1.6799792672813283
Patient test 16	0.6452148995658824	2.055283668162636	1.627268570351097	65.78466910639156	0.13896223378623151
Patient test 17	1.6602476841586058	0.6270304884369025	11.136157507201705	1.1881536135517807	1.7319580379970423
Patient test 18	1.735076329286115	0.3906856206307951	0.08780523818021005	6.22549889779058	0.795651603554479
Patient test 19	15.268189281053042	3.5627285576080867	5.097299287439946	0.12204420259442054	0.2761277967738235
Patient test 20	0.4038830330073806	0.45278984348474544	69.40018985947772	1.5811324556806532	1.4300618524354374
Patient test 21	0.11095822283189606	0.4280575179131214	17.3356592199382	0.2784110437616557	1.930623359859098
Patient test 22	8.323199697966537	2.105214814514173	0.6600244415014115	0.6279635783316323	0.16327801672869238
Patient test 23	5.062428006583292	3.9167585554377204	0.1761830971068155	0.2739423427870739	0.5150966462074137
Patient test 24	8.641228350952419	27.500351706787015	0.38518943949025275	2.669803118430885	0.021373690407574163
Patient test 25	7.52366683720786	2.751257926602939	0.9019164570948964	0.8551840698323806	0.8201264807445956
Patient test 26	1.443118010237091	1.051808130652153	1.6134134807880889	21.468051472948126	2.9438263930582957
Patient test 27	9.541742487960459	28.372883656142903	0.013153271594414711	0.4616404692068885	0.7902241147390074
Patient test 28	0.06626281577028853	0.7098292080321769	0.0414810783183202	0.9507340090499092	2.106326510869084
Patient test 29	0.3294299631378202	0.2762440194178639	1.5891900100236005	1.171083882849484	0.7790187864976524
Patient test 30	1.7364265362395983	2.705829397432074	4.511785205836384	16.67254661381201	0.5929531297854991
Patient test 31	0.49710691582078975	1.2795806835921495	2.123720738499124	0.9104288042429627	3.6488123959703658
Patient test 32	0.03227197649262203	0.006590576955434574	0.35571301783829645	1.8014802327463644	2.314622827557692
Patient test 33	12.867456753787323	0.007031124992860609	2.738473275971097	1.2623402849704708	3.6374666690430746
Patient test 34	9.336656274592436	1.4798724290041918	0.7073820332919784	0.18444536837918069	0.2933856030565151
Patient test 35	0.27910248224109846	0.49362046656413794	1.0570097428477412	12.00273214658123	1.257444131518302
Patient test 36	1.2705593829516382	0.45130204388713274	0.07385501832427138	2.4079383910030345	1.42737010041138
Patient test 37	0.4607378920411995	0.039913202237619065	1.951877438853548	26.265308899848034	2.5638776979891333
Patient test 38	0.55817985440203	1.0703365719428641	0.3971772384601651	1.4437331447249755	4.285907196402194
Patient test 39	3.2164763213651155	6.802621282333497	0.5529651853761013	0.48476605082328184	1.43792882124223
Patient test 40	0.23280854687082403	14.763986115609509	0.055727257508474105	0.7761741490925598	0.44821662138417456
